judge,model,rank_status,kind,pairs,kind_auc,verdict_auc,paired_rise,detection_at_ceiling,native_detection,native_false_alarm,localization,errors,channel
opus-5,claude-opus-5,ranked,other:untraceable_branch,31,0.683143,0.683143,0.645161,0.193548,0.935484,0.774194,0.387097,0,verdict_fallback
opus,claude-opus-4-6,ranked,amount_changed,3,0.5,0.444444,0.333333,0.0,1.0,1.0,0.666667,0,native
opus,claude-opus-4-6,ranked,boundary_flipped,1,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0,native
opus,claude-opus-4-6,ranked,polarity_swapped,6,0.5,0.5,0.0,0.0,1.0,1.0,0.166667,0,native
opus,claude-opus-4-6,ranked,date_or_period_wrong,33,0.475666,0.475666,0.272727,0.030303,0.727273,0.787879,0.181818,0,verdict_fallback
opus,claude-opus-4-6,ranked,entity_wrong,20,0.5,0.5,0.2,0.0,0.95,0.95,0.15,0,verdict_fallback
opus,claude-opus-4-6,ranked,other:other,1,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0,verdict_fallback
opus,claude-opus-4-6,ranked,other:unrepresented_clause,59,0.59322,0.59322,0.355932,0.135593,0.932203,0.881356,0.355932,0,verdict_fallback
opus,claude-opus-4-6,ranked,other:untraceable_branch,31,0.646202,0.646202,0.516129,0.129032,0.967742,0.83871,0.290323,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,amount_changed,3,0.666667,0.555556,0.333333,0.333333,0.333333,0.333333,0.333333,0,native
sonnet,claude-sonnet-4-5,ranked,boundary_flipped,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,native
sonnet,claude-sonnet-4-5,ranked,polarity_swapped,6,0.416667,0.430556,0.0,0.0,0.166667,0.333333,0.166667,0,native
sonnet,claude-sonnet-4-5,ranked,date_or_period_wrong,33,0.519284,0.519284,0.181818,0.060606,0.363636,0.363636,0.090909,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,entity_wrong,20,0.56,0.56,0.2,0.0,0.7,0.6,0.25,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,other:other,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,other:unrepresented_clause,59,0.543953,0.543953,0.288136,0.118644,0.644068,0.542373,0.254237,0,verdict_fallback
sonnet,claude-sonnet-4-5,ranked,other:untraceable_branch,31,0.484912,0.484912,0.16129,0.032258,0.516129,0.516129,0.096774,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,amount_changed,3,0.333333,0.555556,0.333333,0.0,1.0,1.0,0.666667,0,native
haiku,claude-haiku-4-5-20251001,ranked,boundary_flipped,1,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0,native
haiku,claude-haiku-4-5-20251001,ranked,polarity_swapped,6,0.5,0.5,0.0,0.0,1.0,1.0,0.166667,0,native
haiku,claude-haiku-4-5-20251001,ranked,date_or_period_wrong,33,0.535354,0.535354,0.333333,0.0,0.909091,0.969697,0.181818,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,entity_wrong,20,0.4775,0.4775,0.15,0.0,0.9,0.95,0.15,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,other:other,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,other:unrepresented_clause,59,0.574548,0.574548,0.372881,0.0,0.915254,0.881356,0.338983,0,verdict_fallback
haiku,claude-haiku-4-5-20251001,ranked,other:untraceable_branch,31,0.513528,0.513528,0.225806,0.0,0.903226,0.806452,0.096774,0,verdict_fallback
sonnet-5,claude-sonnet-5,unrankable,amount_changed,3,0.5,0.611111,0.333333,0.0,1.0,1.0,0.666667,0,native
sonnet-5,claude-sonnet-5,unrankable,boundary_flipped,1,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0,native
sonnet-5,claude-sonnet-5,unrankable,polarity_swapped,5,0.5,0.616667,0.0,0.0,1.0,1.0,0.2,1,native
sonnet-5,claude-sonnet-5,unrankable,date_or_period_wrong,33,0.520202,0.520202,0.393939,0.121212,0.939394,0.848485,0.272727,0,verdict_fallback
sonnet-5,claude-sonnet-5,unrankable,entity_wrong,17,0.568111,0.568111,0.411765,0.0,0.941176,0.947368,0.235294,4,verdict_fallback
sonnet-5,claude-sonnet-5,unrankable,other:other,0,,,,,,,,2,native
sonnet-5,claude-sonnet-5,unrankable,other:unrepresented_clause,53,0.558442,0.558442,0.509434,0.089286,0.946429,0.909091,0.25,7,verdict_fallback
sonnet-5,claude-sonnet-5,unrankable,other:untraceable_branch,30,0.594624,0.594624,0.533333,0.129032,0.967742,0.9,0.387097,1,verdict_fallback
